sample_id,query,Answer,image_path,truth_answers,code,accuracy
5370528,Is the hair white and long?,yes,./data/gqa/../images/2389614.jpg,yes,"def execute_command_5370528(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the hair white and long?"")
    person = person_patches[0]
    is_hair_white_and_long = person.verify_property(""hair"", ""white_and_long"")
    return bool_to_yesno(is_hair_white_and_long)",1
781153,Do you see trains near the lamp post that looks white?,no,./data/gqa/../images/61557.jpg,no,"def execute_command_781153(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    lamp_post_patches = image_patch.find(""lamp post that looks white"")
    # Question assumes only one lamp post that looks white
    if len(lamp_post_patches) == 0:
        # If no lamp post that looks white is found, query the image directly
        return image_patch.simple_query(""Do you see trains near the lamp post that looks white?"")
    lamp_post = lamp_post_patches[0]
    is_white = lamp_post.simple_query(""What is the color of the lamp post that looks white?"") == ""white""
    if is_white:
        return image_patch.simple_query(""Do you see trains near the lamp post that looks white?"") # crop would include the lamp post that looks white so keep it in the query
    else:
        return bool_to_yesno(image_patch.exists(""trains near lamp post that looks white""))",1
5543456,Is the container to the left of the person that wears bracelets?,yes,./data/gqa/../images/2380680.jpg,yes,"def execute_command_5543456(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    person_patches = image_patch.find(""person that wears bracelets"")
    # Question assumes one container patch and one person that wears bracelets
    for container_patch in container_patches:
        for person_patch in person_patches:
            if container_patch.horizontal_center < person_patch.horizontal_center:
                return ""yes""
    return ""no""
",1
163134,What do you think is on the roof?,snow,./data/gqa/../images/2383884.jpg,snow,"def execute_command_163134(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What do you think is on the roof?"")",1
5603075,Is the shoe white or brown?,brown,./data/gqa/../images/2328644.jpg,brown,"def execute_command_5603075(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    # Question assumes only one shoe patch
    if len(shoe_patches) == 0:
        # If no shoe is found, query the image directly
        return image_patch.simple_query(""Is the shoe white or brown?"")
    return shoe_patches[0].simple_query(""Is the shoe white or brown?"")",1
5511395,What is wrapped in paper?,hot dog,./data/gqa/../images/2373700.jpg,bagel,"def execute_command_5511395(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is wrapped in paper?"")",0
5611256,Are there any couches in the picture?,no,./data/gqa/../images/2352773.jpg,no,"def execute_command_5611256(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_couch = image_patch.exists(""couch"")
    return bool_to_yesno(is_couch)",1
1162826,The man is in what?,an orange shirt,./data/gqa/../images/2334672.jpg,air,"def execute_command_1162826(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man in?"")",0
81020685,Which color is the small house?,white,./data/gqa/../images/2408787.jpg,white,"def execute_command_81020685(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    small_house_patches = image_patch.find(""small house"")
    # Question assumes only one small house patch
    if len(small_house_patches) == 0:
        # If no small house is found, query the image directly
        return image_patch.simple_query(""Which color is the small house?"")
    return small_house_patches[0].simple_query(""Which color is the small house?"")",1
19640724,Who is in the bathroom?,a man,./data/gqa/../images/2414682.jpg,man,"def execute_command_19640724(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (using the bathroom), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in the bathroom?"")",1
289960,Do you see a racket to the right of the boy that is looking at the tie?,yes,./data/gqa/../images/2395760.jpg,no,"def execute_command_289960(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy that is looking at the tie"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the boy that is looking at the tie?"")
    boy_patch = boy_patches[0]
    racket_patches = image_patch.find(""racket"")
    for racket_patch in racket_patches:
        if racket_patch.horizontal_center > boy_patch.horizontal_center:
            return ""no""
    return bool_to_yesno(any(racket_patch.simple_query(""Is the racket looking at the tie?"") for racket_patch in racket_patches))",0
9957748,Does the hair appear to be long and brown?,yes,./data/gqa/../images/2374505.jpg,yes,"def execute_command_9957748(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the hair long and brown?"")
    for person_patch in person_patches:
        is_hair_long_and_brown = (person_patch.simple_query(""Is the hair long?"") == ""yes"" and
                                    person_patch.simple_query(""What is the color of the hair?"") == ""brown"")
        return bool_to_yesno(is_hair_long_and_brown)",1
21031610,What is the shoe that looks black and white resting on?,skateboard,./data/gqa/../images/2399342.jpg,skateboard,"def execute_command_21031610(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    # Question assumes only one shoe patch
    if len(shoe_patches) == 0:
        # If no shoe is found, query the image directly
        return image_patch.simple_query(""What is the shoe that looks black and white resting on?"")
    for shoe_patch in shoe_patches:
        resting_patches = image_patch.find(""ground"")
        for resting_patch in resting_patches:
            if shoe_patch.vertical_center < resting_patch.horizontal_center:
                return resting_patch.simple_query(""What is the shoe that looks black and white resting on?"") # crop would include the ground so keep it in the query
    # If no ground is found, query the image directly
    return shoe_patches[0].simple_query(""What is the shoe that looks black and white resting on?"")",1
12801921,What is the glass on?,table,./data/gqa/../images/2322304.jpg,coffee table,"def execute_command_12801921(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    glass_patches = image_patch.find(""glass"")
    # Question assumes only one glass patch
    if len(glass_patches) == 0:
        # If no glass is found, query the image directly
        return image_patch.simple_query(""What is the glass on?"")
    return glass_patches[0].simple_query(""What is the glass on?"")",0
16243948,Is the white pillow under the black animal?,no,./data/gqa/../images/2386158.jpg,yes,"def execute_command_16243948(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    white_pillow_patches = image_patch.find(""white pillow"")
    black_animal_patches = image_patch.find(""black animal"")
    is_under = False
    for white_pillow_patch in white_pillow_patches:
        for black_animal_patch in black_animal_patches:
            if white_pillow_patch.vertical_center < black_animal_patch.vertical_center:
                is_under = True
                break
        if is_under:
            break
    if is_under:
        return ""yes""
    else:
        return ""no""
",0
457770,What kind of clothing is striped?,shirt,./data/gqa/../images/2402763.jpg,dress shirt,"def execute_command_457770(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    striped_patches = image_patch.find(""striped"")
    # Question assumes only one striped patch
    if len(striped_patches) == 0:
        # If no striped is found, query the image directly
        return image_patch.simple_query(""What kind of clothing is striped?"")
    return striped_patches[0].simple_query(""What kind of clothing is striped?"")",0
12603153,Are the child's eyes blue and open?,yes,./data/gqa/../images/2410549.jpg,yes,"def execute_command_12603153(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    eye_patches = image_patch.find(""eye"")
    # Question assumes only one eye patch
    if len(eye_patches) == 0:
        # If no eye is found, query the image directly
        return image_patch.simple_query(""Are the child's eyes blue and open?"")
    for eye_patch in eye_patches:
        is_eye_blue = eye_patch.verify_property(""eye"", ""blue"")
        is_eye_open = eye_patch.verify_property(""eye"", ""open"")
        is_eye_and_open = eye_patch.verify_property(""eye"", ""blue_and_open"")
        if is_eye_and_open:
            return bool_to_yesno(is_eye_and_open)
        else:
            return bool_to_yesno(is_eye_blue and is_eye_open)",1
