sample_id,query,Answer,image_path,truth_answers,code,accuracy
11313555,"What type of furniture is that, a table or a nightstand?",table,./data/gqa/../images/713781.jpg,table,"def execute_command_11313555(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (or, etc), so ask directly
    return image_patch.simple_query(""What type of furniture is that, a table or a nightstand?"")",1
10508893,What animals are in front of the trees?,giraffes,./data/gqa/../images/2398196.jpg,giraffes,"def execute_command_10508893(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animals are in front of the trees?"")",1
14501997,What is the gate made of?,wood,./data/gqa/../images/2365781.jpg,metal,"def execute_command_14501997(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a descriptive property, so ask directly
    return image_patch.simple_query(""What is the gate made of?"")",0
45624,What color is the device on top of the table?,"Error Codigo: invalid syntax (Codex, line 20)",./data/gqa/../images/2365281.jpg,gray,"def execute_command_45624(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What color is the device on top of the table?"")
    device_patch = device_patches[0]
    # Check if the device is on top of the table
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        return device_patch.simple_query(""What color is the device?"")
    table_patch = table_patches[0]
    if device_patch.vertical_center < table_patch.vertical_center:
        return device_patch.simple_query(""What color is the device?"")
    else:
        return device_patch.best_text_match([""blue"", ""red"", ""green"", ""yellow""])  # Example color options

This function assumes that the device is on top of the table. If the device is not on top of the table, it will query the image directly to get the color. If the device is on top of the table, it will use the `best_text_match` method to determine the color from the given options.",0
181032044,Are these closed drawers?,yes,./data/gqa/../images/2323054.jpg,yes,"def execute_command_181032044(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""Are these closed drawers?"")
    for drawer_patch in drawer_patches:
        is_closed = drawer_patch.verify_property(""drawer"", ""closed"")
        if is_closed:
            return ""yes""
    return ""no""",1
383,What kind of furniture is made of wood?,bed,./data/gqa/../images/2390913.jpg,bed,"def execute_command_383(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (made of, made from, etc), so ask directly
    return image_patch.simple_query(""What kind of furniture is made of wood?"")",1
101054962,What is the person by the bananas wearing?,yellow shirt,./data/gqa/../images/2342539.jpg,apron,"def execute_command_101054962(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (by, wearing, etc), so ask directly
    return image_patch.simple_query(""What is the person by the bananas wearing?"")",0
759165,What is the color of the tower in the middle of the picture?,black,./data/gqa/../images/882.jpg,gray,"def execute_command_759165(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    
    # Find all towers in the image
    tower_patches = image_patch.find(""tower"")
    
    # If no towers are found, query the image directly
    if len(tower_patches) == 0:
        return image_patch.simple_query(""What is the color of the tower in the middle of the picture?"")
    
    # Determine the center of the image
    image_center = (image_patch.width / 2, image_patch.height / 2)
    
    # Find the tower closest to the center of the image
    closest_tower_patch = min(tower_patches, key=lambda patch: (patch.horizontal_center - image_center[0])**2 + (patch.vertical_center - image_center[1])**2)
    
    # Query the color of the closest tower
    return closest_tower_patch.simple_query(""What is the color of the tower?"")

# Example usage
# Assuming `image` is your image data
# result = execute_command(image)
# print(result)
",0
10775539,Is this giraffe tall and white?,no,./data/gqa/../images/2390608.jpg,no,"def execute_command_10775539(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is this giraffe tall and white?"")
    giraffe_patch = giraffe_patches[0]
    is_tall = giraffe_patch.simple_query(""Is the giraffe tall?"") == ""yes""
    is_white = giraffe_patch.verify_property(""giraffe"", ""white"")
    return bool_to_yesno(is_tall and is_white)
",1
19981804,On which side of the photo is the colorful screen?,left,./data/gqa/../images/2400343.jpg,left,"def execute_command_19981804(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    screen_patches = image_patch.find(""screen"")
    # Question assumes only one screen patch
    if len(screen_patches) == 0:
        # If no screen is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the colorful screen?"")
    for screen_patch in screen_patches:
        if screen_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        else:
            return ""right""

    # If the screen is exactly at the center, we can return either side, but let's assume we want to return ""right"" for simplicity
    return ""right""",1
7903654,Is the tap on the left side or on the right?,left,./data/gqa/../images/2368848.jpg,left,"def execute_command_7903654(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    # Question assumes only one tap patch
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch.simple_query(""Is the tap on the left side or on the right?"")

    tap_patch = tap_patches[0]
    if tap_patch.left < image_patch.width / 2:
        return ""left""
    else:
        return ""right""",1
6206183,Which place is it?,a store,./data/gqa/../images/2334194.jpg,store,"def execute_command_6206183(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")",1
15212437,Is the coat black or beige?,black,./data/gqa/../images/1160140.jpg,black,"def execute_command_15212437(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Is the coat black or beige?"")
    coat_patch = coat_patches[0]
    color = coat_patch.best_text_match([""black"", ""beige""])
    return color",1
13123207,Does the kite near the field look high and red?,no,./data/gqa/../images/2400255.jpg,yes,"def execute_command_13123207(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    
    # Step 1: Find the kite in the image
    kite_patches = image_patch.find(""kite"")
    # Question assumes only one kite patch
    if len(kite_patches) == 0:
        # If no kite is found, query the image directly
        return image_patch.simple_query(""Does the kite near the field look high and red?"")
    
    kite_patch = kite_patches[0]
    
    # Step 2: Verify if the kite is near the field
    field_patches = image_patch.find(""field"")
    if len(field_patches) == 0:
        return ""no""  # If no field is found, the kite can't be near the field
    
    for field_patch in field_patches:
        if (kite_patch.horizontal_center - field_patch.horizontal_center) ** 2 + (kite_patch.vertical_center - field_patch.vertical_center) ** 2 < 10000:  # Adjust the threshold as needed
            # Step 3: Check if the kite looks high
            is_high = (kite_patch.vertical_center < image_patch.vertical_center / 2)
            # Step 4: Check if the kite looks red
            is_red = (kite_patch.best_text_match([""red"", ""not red""]) == ""red"")
            
            if is_high and is_red:
                return ""yes""
    
    return ""no""
",0
