sample_id,query,generated_code
4438348,"Which kind of food is not made, the sandwich or the croissant?","    image_patch = ImagePatch(image)
    sandwich_patches = image_patch.find(""sandwich"")
    croissant_patches = image_patch.find(""croissant"")
    # Question assumes only one sandwich and one croissant
    if len(sandwich_patches) < 1 or len(croissant_patches) < 1:
        # If no sandwich or croissant is found, query the image directly
        return image_patch.simple_query(""Which kind of food is not made, the sandwich or the croissant?"")
    if sandwich_patches[0].simple_query(""Is the sandwich made?"") == ""yes"":
        return image_patch.simple_query(""Which kind of food is not made, the sandwich or the croissant?"")
    else:
        return sandwich_patches[0].simple_query(""Which kind of food is not made, the sandwich or the croissant?"")"
6423906,Which kind of food is on the plate?,"    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""plate of food"")
    # Question assumes only one patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""Which kind of food is on the plate?"")
    return food_patches[0].simple_query(""Which kind of food is on the plate?"")"
1993231,Are the animals in the image of different types?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes more than one animal patch
    if len(animal_patches) < 2:
        # If there is only one animal, query the image directly
        return image_patch.simple_query(""Are the animals in the image of different types?"")
    animal_types = set()
    for animal_patch in animal_patches:
        animal_type = animal_patch.simple_query(""What is the type of animal?"")
        animal_types.add(animal_type)
    return bool_to_yesno(animal_types > 1)"
13949656,Are there any people to the left of the tray?,"    image_patch = ImagePatch(image)
    tray_patches = image_patch.find(""tray"")
    if len(tray_patches) < 2:  # if there is no second tray, query the image directly
        return image_patch.simple_query(""Are there any people to the left of the tray?"")
    second_tray = tray_patches[1]  # the second tray, which is to the right of the first one
    first_tray = tray_patches[0]  # the first tray, which is to the left of the second one
    for tray in tray_patches:  # for each tray
        if tray != second_tray:  # if it's not the second tray
            if tray.horizontal_center < first_tray.horizontal_center:  # if it's to the left
                for item in image_patch.find(""person""):  # for each item on the tray
                    if item.horizontal_center > tray.horizontal_center:  # if it's to the right
                        return ""yes""  # return true
    return ""no"""
184032,Does the fresh pineapple appear to be ripe?,"    image_patch = ImagePatch(image)
    pineapple_patches = image_patch.find(""fresh pineapple"")
    # Question assumes only one fresh pineapple patch
    if len(pineapple_patches) == 0:
        # If no fresh pineapple is found, query the image directly
        return image_patch.simple_query(""Is the fresh pineapple ripe?"")
    return pineapple_patches[0].verify_property(""pineapple"", ""ripe"")"
9392591,Are there chairs or smoothies?,"    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_smoothie = image_patch.exists(""smoothie"")
    is_straw = image_patch.exists(""straw"")
    is_glass = image_patch.exists(""glass"")
    is_cup = image_patch.exists(""cup"")
    is_tumbler = image_patch.exists(""tumbler"")
    is_container = image_patch.exists(""container"")
    is_foam = image_patch.exists(""foam"")
    is_blender = image_patch.exists(""blender"")
    is_bender = image_patch.exists(""bender"")
    is_bottle = image_patch.exists(""bottle"")
    is_shake = image_patch.exists(""shake"")
    is_freezor = image_patch.exists(""freezor"")
    is_freezer = image_patch.exists(""freezer"")
    is_freezor_2 = image_patch.exists(""freezor_2"")
    is_freezer_2 = image_patch.exists(""freezer_2"")
    is_freezor_3 = image_patch.exists(""freezor_3"")
    is_freezer_3 = image_patch.exists(""freezer_3"")
    is_freezor_4 = image_patch.exists(""freezor_4"")
    is_freezer_4 = image_patch.exists(""freezer_4"")
    is_freezor_5 = image_patch.exists(""freezor_5"")
    is_freezer_5 = image_patch.exists(""freezer_5"")
    is_freezor_6 = image_patch.exists(""freezor_6"")
    is_freezer_6 = image_patch.exists(""freezer_6"")
    is_freezor_7 = image_patch.exists(""freezor_7"")
    is_freezer_7 = image_patch.exists(""freezer_7"")
    is_freezor_8 = image_patch.exists(""freezor_8"")
    is_freezer_8 = image_patch.exists(""freezer_8"")
    is_freezor_9 = image_patch.exists(""freezor_9"")
    is_freezer_9 = image_patch.exists(""freezer_9"")
    is_freezor_10 = image_patch.exists(""freezor_10"")
    is_freezer_10 = image_patch.exists(""freezer_10"")
    is_freezor_11 = image_patch.exists(""freezor_11"")
    is_freezer_11 = image_patch.exists(""freezer"
4285170,Which kind of animal is to the right of the sheep?,"    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    # Question assumes only one sheep patch
    if len(sheep_patches) == 0:
        # If no sheep is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is to the right of the sheep?"")
    right_sides = [spatch.horizontal_center for spatch in sheep_patches]
    right_sides.sort()
    for sheep_patch in sheep_patches:
        if sheep_patch.horizontal_center < (right_sides[0] + right_sides[-1]) / 2:
            return sheep_patch.simple_query(""Which kind of animal is to the right of the sheep?"")
    # If no sheep is to the right of the middle, query the image directly
    return image_patch.simple_query(""Which kind of animal is to the right of the sheep?"")"
9896138,Are there any boxes to the left of the screen in the picture?,"    image_patch = ImagePatch(image)
    is_box = False
    for box_patch in image_patch.find(""box""):
        if box_patch.horizontal_center < (image_patch.horizontal_center / 2):
            is_box = True
    return bool_to_yesno(is_box)"
1400333,What do you think is the man on?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the man on?"")"
13105327,Is the boot white or orange?,"    image_patch = ImagePatch(image)
    boot_patches = image_patch.find(""boot"")
    # Question assumes only one boot patch
    if len(boot_patches) == 0:
        # If no boot is found, query the image directly
        return image_patch.simple_query(""Is the boot white or orange?"")
    return boot_patches[0].best_text_match([""white"", ""orange""])"
3659880,Does the wood boat have silver color?,"    wood_boat = ImagePatch(image)
    wood_boat_patches = wood_boat.find(""wood boat"")
    # Question assumes only one wood boat patch
    if len(wood_boat_patches) == 0:
        # If no wood boat is found, query the image directly
        return wood_boat.simple_query(""Is the wood boat silver color?"")
    return bool_to_yesno(wood_boat_patches[0].verify_property(""wood boat"", ""silver color"")"
1827802,Is the red pot on the appliance to the right of the mixer?,"    red_pot = ImagePatch(image).find(""red pot"")[0]
    mixer = ImagePatch(image).find(""mixer"")[0]
    red_pot_on_appliance = ImagePatch(image).find(""red pot on appliance"")[0]
    red_pot_on_table = ImagePatch(image).find(""red pot on table"")[0]
    red_pot_on_counter = ImagePatch(image).find(""red pot on counter"")[0]
    red_pot_on_wall = ImagePatch(image).find(""red pot on wall"")[0]
    red_pot_on_other_appliance = ImagePatch(image).find(""red pot on other appliance"")[0]
    red_pot_on_right_side = ImagePatch(image).find(""red pot on right side"")[0]
    red_pot_on_left_side = ImagePatch(image).find(""red pot on left side"")[0]
    red_pot_on_top = ImagePatch(image).find(""red pot on top"")[0]
    red_pot_on_bottom = ImagePatch(image).find(""red pot on bottom"")[0]
    red_pot_on_mixer = ImagePatch(image).find(""red pot on mixer"")[0]
    red_pot_on_other_side_of_mixer = ImagePatch(image).find(""red pot on other side of mixer"")[0]
    red_pot_on_table_with_mixer = ImagePatch(image).find(""red pot on table with mixer"")[0]
    red_pot_on_table_with_mixer_and_other_red_pot = ImagePatch(image).find(""red pot on table with mixer and other red pot"")[0]
    red_pot_on_table_with_mixer_and_red_pot_on_other_side = ImagePatch(image).find(""red pot on table with mixer and red pot on other side"")[0]
    red_pot_on_table_with_mixer_and_red_pot_on_other_side_of_mixer = ImagePatch(image).find(""red pot on table with mixer and red pot on other side of mixer"")[0]
    red_pot_on_table_with_mixer_and_red_pot_on_table = ImagePatch(image).find(""red pot on table with mixer and red pot on table"")[0]
    red_pot_on_table_with_mixer_and_red_pot_on_table_and_red_pot_on_other_side = ImagePatch(image).find(""red pot on table with mixer and red pot on table and red pot on other side"")[0]
    red_pot_on_table_with_mixer_and_red_pot_on_table_and_red_pot_on_other_side_of_mixer = ImagePatch(image).find(""red pot on table with mixer and red pot on table and red pot on other"
14809102,The phone that is in front of the camera is of what color?,"    image_patch = ImagePatch(image)
    phone_patches = image_patch.find(""phone that is in front of the camera"")
    if len(phone_patches) == 0:
        # If no such phone is found, query the image directly
        return image_patch.simple_query(""What is the color of the phone that is in front of the camera?"")
    return phone_patches[0].simple_query(""What is the color of the phone?"")"
61001545,What type of food is to the left of the silver spoon?,"    image_patch = ImagePatch(image)
    silver_spoon_patches = image_patch.find(""silver spoon"")
    if len(silver_spoon_patches) == 0:
        # If no silver spoon is found, query the image directly
        return image_patch.simple_query(""What type of food is to the left of the silver spoon?"")
    left_silver_spoon = silver_spoon_patches[0]
    for object_patch in image_patch.find(""food""):
        if object_patch.horizontal_center < left_silver_spoon.horizontal_center:
            return object_patch.simple_query(""What type of food is to the left of the silver spoon?"") # crop would include the object so keep it in the query
    # If no object is to the left of the silver spoon, query the image directly
    return image_patch.simple_query(""What type of food is to the left of the silver spoon?"")"
