sample_id,query,generated_code
18414234,Do you see either a knife or a chair in the picture?," # returns ""yes"" if either is found, ""no"" otherwise
    image_patch = Image Patch(image)
    knife_patches = image_patch.find(""knife"")
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one knife patch and one chair patch
    if len(knife_patches) == 0 and len(chair_patches) == 0:
        return image_patch_simple_query(""Do you see either a knife or a chair in the picture?"", ""no"")
    if len(knife_patches) > 0 and len(chair_patches) > 0:
        return image_patch_simple_qa(""Do you see either a knife or a chair in the picture?"", ""yes"")
    if len(knife_patches) > 0:
        return image_patch_simple_qa(""Do you see either a knife or a chair in the picture?"", ""yes"")
    if len(chair_patches) > 0:
        return image_patch_simple_qa(""Do you see either a knife or a chair in the picture?"", ""yes"")
    return ""no"""
19779815,Is the book red or yellow?," # assumes only one book patch
    image_patch = Image Patch(image)
    book_patches = image_patch find(""book"")
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch_simple_query(""Is the book red or yellow?"", ""red"", ""yellow"")
    return book_patches[0].best_text_match([""red"", ""yellow""])"
7257283,Are there men to the left of the picture?," # assumes only one man patch
    image_patch = Image Patch(image)
    men_patches = image_patch find(""man"")
    if len(men_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""Are there men to the left of the picture?"", ""left"")
    for man_patch in men_patches:
        if man_patch horizontal_center < image_patch horizontal_center:
            return ""yes""
    return ""no"""
6621625,On which side of the picture is the bench?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bench_patches = image_patch.find(""bench"")
    # Question assumes only one bench patch
    if len(bench_patches) == 0:
        # If no bench is found, query the image directly
        return image_patch_simple_query(""On which side of the picture is the bench?"", ""left"", ""right"")
    for bench_patch in bench_patches:
        return bench_patch simple query(""On which side of the picture is the bench?"", ""left"", ""right"")"
19311589,Are there both fences and horses in this picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    fence_patches = image_patch find(""fence"")
    horse_patches = image_patch find(""horse"")
    # Question assumes only one fence patch and one horse patch
    if len(fence_patches) == 0 or len(horse_patches) == 0:
        # If no fence or no horse is found, query the image directly
        return image_patch_simple_query(""Are there both fences and horses in this picture?"", ""no"")
    return ""yes"""
171018070,What device is to the right of the container that the person is to the left of?," # assumes only one container and one person
    image_patch = Image Patch(image)
    container_patches = image_patch.find(""container"")
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch_simple_query(""What device is to the right of the container that the person is to the left of?"", "" container"")
    for container_patch in container_patches:
        person_patches = image_patch find(""person"")
        if len(person_patches) == 0:
            return image_patch_simple query(""What device is to the right of the container that the person is to the left of?"", "" container"")
        for person_patch in person_patches:
            if person_patch horizontal center < container_patch horizontal center:
                return image_patch简单 query(""What device is to the right of the container that the person is to the left of?"", "" container"")
    return ""no"""
171031333,Do you see blankets in the picture that are not black?," # black is a color, so need to check if there are other colors
    image_patch = Image Patch(image)
    blankets_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch_simple_query(""Do you see blankets in the picture that are not black?"", ""black"")
    if image_patch简单 query(""Is the blanket black?"", ""black"") == ""no"":
        return ""yes""
    return ""no"""
16695341,What is the fence made of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch_simple_query(""What is the fence made of?"", "" what"")
    for fence_patch in fence_patches:
        return fence_patch简单 query(""What is the fence made of?"", "" what"")"
8314287,Do you see any bottle or child there?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bottle_patches = image_patch.find(""bottle"")
    child_patches = image_patch.find(""child"")
    # Question assumes only one bottle patch and one child patch
    if len(bottle_patches) == 0 or len(child_patches) == 0:
        # If no bottle or child is found, query the image directly
        return image_patch_simple_query(""Do you see any bottle or child there?"", ""bottle or child"")
    for bottle_patch in bottle_patches:
        for child_patch in child_patches:
            if bottle_patch horizontal center < child_patch horizontal center:
                return ""yes""
    return ""no"""
5111363,Are there chairs or tables that are not blue?," # assumes only one chair and one table
    image_patch = Image Patch(image)
    chairs_patches = image_patch.find(""chair"")
    tables_patches = image_patch.find(""table"")
    if len(chairs_patches) == 0 or len(tables_patches) == 0:
        # If no chairs or tables are found, query the image directly
        return image_patch_simple_query(""Are there chairs or tables that are not blue?"", ""blue"")
    for chair_patch in chairs_patches:
        if chair_patch verify_property(""chair"", ""blue""):
            return ""no""
    for table_patch in tables_patches:
        if table_patch verify_property(""table"", ""blue""):
            return ""no""
    return ""yes"""
9230971,Which place is it?," # returns ""the city""
    image_patch = Image Patch(image)
    city_patches = image_patch find(""city"")
    # Question assumes only one city patch
    if len(city_patches) == 0:
        # If no city is found, query the image directly
        return image_patch_simple_query(""Which place is it?"")"
132422,Does the hair have short length and white color?," # assumes only one hair patch
    image_patch = Image Patch(image)
    hair_patches = image_patch find(""hair"")
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch_simple_query(""Does the hair have short length and white color?"", ""no"")
    for hair_patch in hair_patches:
        if hair_patch.horizontal_center < image_patch horizontal_center and hair_patch simple query(""Is the hair white?"") == ""yes"":
            return ""yes""
    return ""no"""
