sample_id,query,generated_code
1416636,Are there both bridges and chandeliers in this photograph?,"    image_patch = ImagePatch(image)
    is_bridge = image_patch.exists(""bridge"")
    is_chandelier = image_patch.exists(""chandelier"")
    return bool_to_yesno(is_bridge and is_chandelier)"
1997041,"Which side is the car on, the left or the right?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Which side is the car on, the left or the right?"")
    car_patch = car_patches[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
6110985,Is there any plate or orange in the photo?,"    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    is_orange = image_patch.exists(""orange"")
    return bool_to_yesno(is_plate or is_orange)"
612894,Do you see any doors?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""door""))"
13562221,What's the bear on?,"    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""What's the bear on?"")
    return bear_patches[0].simple_query(""What's the bear on?"")"
9536851,Is the woman in front of the trees holding scissors?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman holding scissors"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman holding scissors is found, query the image directly
        return image_patch.simple_query(""Is the woman in front of the trees holding scissors?"")
    return ""yes"""
9682405,What is on the machine?,"    image_patch = ImagePatch(image)
    machine_patches = image_patch.find(""machine"")
    # Question assumes only one machine patch
    if len(machine_patches) == 0:
        # If no machine is found, query the image directly
        return image_patch.simple_query(""What is on the machine?"")
    machine_patch = machine_patches[0]
    return machine_patch.simple_query(""What is on the machine?"") # crop would include the machine so keep it in the query"
8649435,What is on the white wall?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the white wall?"")"
12487033,Does the logo look red?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""logo"", ""red""))"
14301289,What type of vehicle is to the left of the white vehicle?,"    image_patch = ImagePatch(image)
    white_vehicle_patches = image_patch.find(""white vehicle"")
    # Question assumes only one white vehicle patch
    if len(white_vehicle_patches) == 0:
        # If no white vehicle is found, query the image directly
        return image_patch.simple_query(""What type of vehicle is to the left of the white vehicle?"")
    white_vehicle_patch = white Vehicle if white_vehicle_patches[0].simple_query(""Is the vehicle white?"") else white None if white_vehicle_patches[0].simple_query(""Is the vehicle blue?"") else white Other for if max (0 if white_vehicle_patches[0].simple_query (""Is the vehicle blue?"") else 1, 0 if white_vehicle_patches[0].simple_query (""Is the vehicle red?"") else 1) if white_vehicle_patches[0].simple_query (""Is the vehicle red?"") else 0 of if max (0 if white_vehicle_patches[0].simple_query (""Is the vehicle black?"") else 1, 0 if white_vehicle_patches[0].simple_query (""Is the vehicle green?"") else 1) if white_vehicle_patches[0].simple_query (""Is the vehicle green?"") else 0 for if white_vehicle_patches[0].simple_query (""Is the vehicle yellow?"") else 0 if white_vehicle_patches[0].simple_query (""Is the vehicle yellow?"") else 0
    if white_vehicle_patch == White: return image_patch.simple_query (""What type of vehicle is to the left of the white vehicle?"")
    vehicle_patches = image_patch.find (""vehicle"")
    # Question assumes only one vehicle patch
    if len (vehicle_patches) == 0: # If no vehicle is found, query the image directly
        return image_patch.simple_query (""What type of vehicle is to the left of the white vehicle?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center < white_vehicle_patch.value if white_vehicle_patch != White else image_patch.horizontal_center: # white vehicle is at the center
            return vehicle_patch.simple_query (""What type of vehicle is to the left of the white vehicle?"")
    return image_patch.simple_query (""What type of vehicle is to the left of the white vehicle?"")
class Vehicle: pass
class White(Vehicle): pass
class Black(Vehicle): pass
class Blue(Vehicle): pass
class Green(Vehicle): pass
class Red(Vehicle): pass
class Yellow(Vehicle): pass
class None(Vehicle"
523976,Which kind of vehicle is large?,"    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    max_size = 0
    max_vehicle_name = """"
    for vehicle_patch in vehicle_patches:
        width = vehicle_patch.width
        height = vehicle_patch.height
        size = width * height
        if size > max_size:
            max_size = size
            max_vehicle_name = vehicle_patch.simple_query(""What kind of vehicle is this?"")
    return max_vehicle_name"
3423213,Who is in front of the trees?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in front of the trees?"")"
18107197,Is the ottoman to the right or to the left of the brown chair?,"    image_patch = ImagePatch(image)
    ottoman_patches = image_patch.find(""ottoman"")
    brown_chair_patches = image_patch.find(""brown chair"")
    # Question assumes only one brown chair patch
    if len(brown_chair_patches) == 0:
        # If no brown chair is found, query the image directly
        return image_patch.simple_query(""Is the ottoman to the right or to the left of the brown chair?"")
    brown_chair_patch = brown_chair_patches[0]
    if len(ottoman_patches) == 0:
        return ""left""
    for ottoman_patch in ottoman_patches:
        if ottoman_patch.horizontal_center > brown_chair_patch.horizontal_center:
            return ""right""
        else:
            return ""left"""
5716578,Is there a laptop on the bed near the magazines?,"    image_patch = ImagePatch(image)
    bed_patches = image_patch.find(""bed"")
    # Question assumes one bed patch
    if len(bed_patches) == 0:
        # If no bed is found, query the image directly
        return image_patch.simple_query(""Is there a laptop on the bed near the magazines?"")
    bed_patch = bed_patches[0]
    laptop_patches = image_patch.find(""laptop"")
    # Question assumes one laptop patch
    if len(laptop_patches) == 0:
        return ""no""
    laptop_patch = laptop_patches[0]
    magazine_patches = image_patch.find(""magazine"")
    # Question assumes one magazine patch
    if len(magazine_patches) == 0:
        return ""no""
    magazine_patch = magazine_patches[0]
    if (abs(laptop_patch.horizontal_center - bed_patch.horizontal_center) <= abs(image_patch.horizontal_center - bed_patch.horizontal_center) and
        abs(laptop_patch.horizontal_center - bed_patch.horizontal_center) <= abs(image_patch.horizontal_center - magazine_patch.horizontal_center)):
        return ""yes""
    return ""no"""
