sample_id,query,generated_code
171018070,What device is to the right of the container that the person is to the left of?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What device is to the right of the container that the person is to the left of?"")
    person_patch = person_patches[0]
    container_patches = image_patch.find(""container"")
    # Question assumes one container patch
    if len(container_patches) == 0:
        return ""no""
    container_patch = container_patches[0]
    device_patches = image_patch.find(""device"")
    # Question assumes one device patch
    if len(device_patches) == 0:
        return ""no""
    device_patch = device_patches[0]
    if device_patch.horizontal_center > container_patch.horizontal_center and person_patch.horizontal_center < container_patch.horizontal_center:
        return device_patch.simple_query(""What device is this?"")
    return ""no"""
171031333,Do you see blankets in the picture that are not black?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""blanket"") and not image_patch.simple_query(""Are the blankets black?""))"
16695341,What is the fence made of?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the fence made of?"")"
8314287,Do you see any bottle or child there?,"    image_patch = ImagePatch(image)
    is_bottle = image_patch.exists(""bottle"")
    is_child = image_patch.exists(""child"")
    return bool_to_yesno(is_bottle or is_child)"
5111363,Are there chairs or tables that are not blue?,"    image_patch = ImagePatch(image)
    is_chair_not_blue = image_patch.exists(""chair"") and not image_patch.verify_property(""chair"", ""blue"")
    is_table_not_blue = image_patch.exists(""table"") and not image_patch.verify_property(""table"", ""blue"")
    return bool_to_yesno(is_chair_not_blue or is_table_not_blue)"
9230971,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
132422,Does the hair have short length and white color?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Does the hair have short length and white color?"")
    hair_patch = hair_patches[0]
    return bool_to_yesno(hair_patch.verify_property(""hair"", ""short"") and hair_patch.verify_property(""hair"", ""white""))"
4822200,Do you see any lettuce on the food with the meat?,"    image_patch = ImagePatch(image)
    food_with_meat_patches = image_patch.find(""food with meat"")
    # Question assumes only one food with meat patch
    if len(food_with_meat_patches) == 0:
        # If no food with meat is found, query the image directly
        return image_patch.simple_query(""Do you see any lettuce on the food with the meat?"")
    food_with_meat_patch = food_with_meat_patches[0]
    lettuce_patches = image_patch.find(""lettuce"")
    # Question assumes only one lettuce patch
    if len(lettuce_patches) == 0:
        return ""no""
    for lettuce_patch in lettuce_patches:
        if lettuce_patch.horizontal_center > food_with_meat_patch.horizontal_center and lettuce_patch.horizontal_center < food_with_meat_patch.right:
            return ""yes""
    return ""no"""
3726666,What device is to the left of the curtain that is to the left of the glasses?,"    image_patch = ImagePatch(image)
    curtain_patches = image_patch.find(""curtain"")
    # Question assumes only one curtain patch
    if len(curtain_patches) == 0:
        # If no curtain is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
    curtain_patch = curtain_patches[0]
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        return ""no""
    glasses_patch = glasses_patches[0]
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        return ""no""
    device_patch = device_patches[0]
    if device_patch.horizontal_center < curtain_patch.horizontal_center and curtain_patch.horizontal_center < glasses_patch.horizontal_center:
        return device_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
    return ""no"""
9954849,What kind of furniture is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of furniture is it?"")"
19409495,Are there any red trains or buses?,"    image_patch = ImagePatch(image)
    is_train = image_patch.exists(""train"") and image_patch.find(""train"")[0].verify_property(""train"", ""red"")
    is_bus = image_patch.exists(""bus"") and image_patch.find(""bus"")[0].verify_property(""bus"", ""red"")
    return bool_to_yesno(is_train or is_bus)"
8965422,What kind of vegetable is to the left of the crate that is of the lettuce?,"    image_patch = ImagePatch(image)
    crate_patches = image_patch.find(""crate that is of the lettuce"")
    # Question assumes one crate patch
    if len(crate_patches) == 0:
        # If no crate is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the left of the crate that is of the lettuce?"")
    crate_patch = crate_patches[0]
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        # If no vegetable is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the left of the crate that is of the lettuce?"")
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center < crate_patch.horizontal_center:
            return vegetable_patch.simple_query(""What kind of vegetable is to the left of the crate that is of the lettuce?"")
    return ""no"""
623393,"What type of clothing is tan, the hat or the vest?","    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of clothing is tan, the hat or the vest?"")"
6436448,Is the color of the skirt the same as the scarf?,"    image_patch = ImagePatch(image)
    skirt_patches = image_patch.find(""skirt"")
    # Question assumes only one skirt patch
    if len(skirt_patches) == 0:
        # If no skirt is found, query the image directly
        return image_patch.simple_query(""Is the color of the skirt the same as the scarf?"")
    skirt_patch = skirt_patches[0]
    scarf_patches = image_patch.find(""scarf"")
    # Question assumes only one scarf patch
    if len(scarf_patches) == 0:
        return ""no""
    scarf_patch = scarf_patches[0]
    return bool_to_yesno(skirt_patch.verify_property(""skirt"", ""color"") == scarf_patch.verify_property(""scarf"", ""color""))"
3303313,Is the blanket under a cat?,"    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch.simple_query(""Is the blanket under a cat?"")
    for blanket_patch in blanket_patches:
        cat_patches = image_patch.find(""cat"")
        for cat_patch in cat_patches:
            if cat_patch.vertical_center > blanket_patch.vertical_center:
                return ""yes""
    return ""no"""
443663,What color is the picture?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the picture?"")"
17267472,Is there any umbrella to the right of the man?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there an umbrella to the right of the man?"")
    man_patch = man_patches[0]
    umbrella_patches = image_patch.find(""umbrella"")
    # Question assumes one umbrella patch
    if len(umbrella_patches) == 0:
        return ""no""
    for umbrella_patch in umbrella_patches:
        if umbrella_patch.horizontal_center > man_patch.horizontal_center:
            return ""yes""
    return ""no"""
