sample_id,query,generated_code
14167599,Is the color of the life preserver the same as that of the house?," # TODO: add color
    image_patch = ImagePatch(image)
    life_preserver_patches = image_patch.find(""life preserver"")
    # Question assumes only one life preserver patch
    if len(life_preserver_patches) == 0:
        # If no life preserver is found, query the image directly
        return image_patch.simple_query(""Is the color of the life preserver the same as that of the house?"")
    life_preserver_patch = life_preserver_patches[0]
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        return ""no""
    house_patch = house_patches[0]
    return bool_to_yesno(life_preserver_patch.cropped_image[0, 0, 0] == house_patch.cropped_image[0, 0, 0])"
18264755,How is the weather?," # TODO: add weather
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How is the weather?"")"
6711450,What is the animal that is looking into the toilet that is not closed?," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        is_toilet = animal_patch.simple_query(""Is the animal looking into a toilet?"")
        is_closed = animal_patch.simple_query(""Is the toilet closed?"")
        if is_toilet and not is_closed:
            return animal_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"")
    return ""no animal"""
8641613,Do you see any helmets in the picture that are not red?," # helmet is a noun, so go step by step
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Do you see any helmets in the picture that are not red?"")
    for helmet_patch in helmet_patches:
        is_red = helmet_patch.simple_query(""Is the helmet red?"") == ""yes""
        if not is_red:
            return ""yes""
    return ""no"""
2409779,What does the happy person hold?," # assumes only one happy person
    image_patch = ImagePatch(image)
    happy_patches = image_patch.find(""happy"")
    # Question assumes only one happy patch
    if len(happy_patches) == 0:
        # If no happy person is found, query the image directly
        return image_patch.simple_query(""What does the happy person hold?"")
    for happy_patch in happy_patches:
        return happy_patch.simple_query(""What does the happy person hold?"") # crop would include the object so keep it in the query"
8461507,Are there either tissue boxes or lamps in the picture?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    is_tissue_box = image_patch.exists(""tissue box"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_tissue_box or is_lamp)"
10770916,Which kind of animal is it?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        return animal_patch.simple_query(""Which kind of animal is it?"")"
19102906,What type of drink is to the left of the plate?," # assumes only one plate
    image_patch = ImagePatch(image)
    drink_patches = image_patch.find(""drink"")
    # Question assumes only one drink patch
    if len(drink_patches) == 0:
        # If no drink is found, query the image directly
        return image_patch.simple_query(""What type of drink is to the left of the plate?"")
    for drink_patch in drink_patches:
        if drink_patch.horizontal_center < image_patch.horizontal_center:
            return drink_patch.simple_query(""What type of drink is to the left of the plate?"")
    return ""no"""
18315440,Is the sky cloudy and blue?," # assumes only one sky patch
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Is the sky cloudy and blue?"")
    sky_patch = sky_patches[0]
    is_cloudy = sky_patch.verify_property(""sky"", ""cloudy"")
    is_blue = sky_patch.verify_property(""sky"", ""blue"")
    return bool_to_yesno(is_cloudy and is_blue)"
453061,Is the fork on the right of the image?," # assumes only one fork
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    if len(fork_patches) == 0:
        return ""no""
    for fork_patch in fork_patches:
        if fork_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
71002567,"What is the broccoli on, a table or a nightstand?"," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the broccoli on, a table or a nightstand?"")"
17465089,Is the field green and small?," # TODO: add a way to check if the field is green
    image_patch = ImagePatch(image)
    field_patches = image_patch.find(""field"")
    # Question assumes only one field patch
    if len(field_patches) == 0:
        # If no field is found, query the image directly
        return image_patch.simple_query(""Is the field green and small?"")
    field_patch = field_patches[0]
    is_small = field_patch.simple_query(""Is the field small?"") == ""yes""
    return bool_to_yesno(is_small)"
16150157,What is on the wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the wall?"")"
17882658,Is the van to the left or to the right of the SUV on the right side?," # TODO: add a way to specify the side of the SUV
    image_patch = ImagePatch(image)
    van_patches = image_patch.find(""van"")
    # Question assumes only one van patch
    if len(van_patches) == 0:
        # If no van is found, query the image directly
        return image_patch.simple_query(""Is the van to the left or to the right of the SUV on the right side?"")
    for van_patch in van_patches:
        SUV_patches = image_patch.find(""SUV"")
        # Question assumes only one SUV patch
        if len(SUV_patches) == 0:
            return ""no""
        SUV_patch = SUV_patches[0]
        if van_patch.horizontal_center < SUV_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
15101358,Is the girl to the left of the boy?," # assumes only one girl and one boy
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    boy_patches = image_patch.find(""boy"")
    for girl_patch in girl_patches:
        for boy_patch in boy_patches:
            if girl_patch.horizontal_center < boy_patch.horizontal_center:
                return ""yes""
    return ""no"""
12785181,What animals are in the grass?," # assumes only one grass patch
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    # Question assumes only one grass patch
    if len(grass_patches) == 0:
        # If no grass is found, query the image directly
        return image_patch.simple_query(""What animals are in the grass?"")
    for grass_patch in grass_patches:
        animal_patches = grass_patch.find(""animal"")
        # Question assumes only one animal patch
        if len(animal_patches) == 0:
            return ""no animals""
        return animal_patches[0].simple_query(""What animals are in the grass?"")"
