sample_id,query,generated_code
2747001,Are there any soaps or bombs?,"    image_patch = ImagePatch(image)
    is_soap = image_patch.exists(""soap"")
    is_bomb = image_patch.exists(""bomb"")
    is_other = image_patch.exists(""other bomb"")
    is_fuse = image_patch.exists(""fuse"")
    is_wax = image_patch.exists(""wax"")
    is_match = image_patch.exists(""match"")
    is_cap = image_patch.exists(""cap"")
    is_pin = image_patch.exists(""pin"")
    is_pry = image_patch.exists(""pyroxylin"")
    is_pyr = image_patch.exists(""pyroxyline"")
    is_pyr2 = image_patch.exists(""pyroxyline2"")
    is_pyr3 = image_patch.exists(""pyroxyline3"")
    is_pyr4 = image_patch.exists(""pyroxyline4"")
    is_pyr5 = image_patch.exists(""pyroxyline5"")
    is_pyr6 = image_patch.exists(""pyroxyline6"")
    is_pyr7 = image_patch.exists(""pyroxyline7"")
    is_pyr8 = image_patch.exists(""pyroxyline8"")
    is_pyr9 = image_patch.exists(""pyroxyline9"")
    is_pyr10 = image_patch.exists(""pyroxyline10"")
    is_pyr11 = image_patch.exists(""pyroxyline11"")
    is_pyr12 = image_patch.exists(""pyroxyline12"")
    is_pyr13 = image_patch.exists(""pyroxyline13"")
    is_pyr14 = image_patch.exists(""pyroxyline14"")
    is_pyr15 = image_patch.exists(""pyroxyline15"")
    is_pyr16 = image_patch.exists(""pyroxyline16"")
    is_pyr17 = image_patch.exists(""pyroxyline17"")
    is_pyr18 = image_patch.exists(""pyroxyline18"")
    is_pyr19 = image_patch.exists(""pyroxyline19"")
    is_pyr20 = image_patch.exists(""pyroxyline20"")
    is_pyr21 = image_patch.exists(""pyroxyline21"")
    is_pyr22 = image_patch.exists(""pyroxyline22"")
    is_pyr23 = image_patch.exists(""pyroxyline23"")
    is_pyr24 = image_patch.exists(""pyroxyline24"")
    is_pyr25 = image_patch.exists(""pyroxyline25"")
    is_pyr26 ="
1553845,Do you see baby giraffes or elephants?,"    image_patch = ImagePatch(image)
    is_giraffe = image_patch.exists(""baby giraffe"")
    is_elephant = image_patch.exists(""baby elephant"")
    is_giraffe_or_elephant = bool_to_yesno(is_giraffe or is_elephant)
    return str(is_giraffe_or_elephant).lower() if is_giraffe_or_elephant else ""no"" if is_giraffe_or_elephant == False else ""yes"" # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant == True # if is_giraffe_or_elephant =="
6898877,What is the sign on?,"    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""What is the sign on?"")
    return image_patch.simple_query(""What is the sign on?"")"
15862812,What is the sticker on?,"    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What is the sticker on?"")
    return sticker_patches[0].simple_query(""What is the sticker on?"")"
141031470,On which side of the image is the white towel?,"    image_patch = ImagePatch(image)
    towel_patches = image_patch.find(""white towel"")
    # Question assumes only one towel patch
    if len(towel_patches) == 0:
        # If no towel is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the white towel?"")
    if towel_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
41026846,Who rides a motorcycle?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who rides a motorcycle?"")"
16540391,What is around the bathtub the towel is on?,"    image_patch = ImagePatch(image)
    towel_patches = image_patch.find(""towel"")
    # Question assumes only one towel patch
    if len(towel_patches) == 0:
        # If no towel is found, query the image directly
        return image_patch.simple_query(""What is around the bathtub the towel is on?"")
    for towel_patch in towel_patches:
        object_patches = image_patch.find(""bathtub"")
        for object_patch in object_patches:
            if towel_patch.horizontal_center > object_patch.horizontal_center:
                return object_patch.simple_query(""What is around the bathtub the towel is on?"") # crop would include the object so keep it in the query
    # If no object is found, query the image directly
    return image_patch.simple_query(""What is around the bathtub the towel is on?"")"
7469617,Is the man to the left or to the right of the person that is to the left of the people?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person that is to the left of the people"")
    if len(person_patches) < 2:
        # If there is only one person, query the image directly
        return image_patch.simple_query(""Is the man to the left or to the right of the person that is to the left of the people?"")
    man_patches = image_patch.find(""man"")
    for man_patch in man_patches:
        for person_patch in person_patches:
            if man_patch.horizontal_center < person_patch.horizontal_center:
                return ""left""
            else:
                return ""right""
"
64308,What's located on top of the soup?,"    image_patch = ImagePatch(image)
    soup_patches = image_patch.find(""soup"")
    # Question assumes only one soup patch
    if len(soup_patches) == 0:
        # If no soup is found, query the image directly
        return image_patch.simple_query(""What's located on top of the soup?"")
    for soup_patch in soup_patches:
        top_patches = soup_patch.find(""top"")
        for top_patch in top_patches:
            if top_patch.vertical_center > soup_patch.horizontal_center:
                return top_patch.simple_query(""What's located on top of the soup?"") # crop would include the top so keep it in the query
    # If no top is found, query the image directly
    return soup_patches[0].simple_query(""What's located on top of the soup?"")"
16660910,Are both the fence and the bench made of the same material?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    bench_patches = image_patch.find(""bench"")
    # Question assumes one fence patch and one bench patch
    if len(fence_patches) != 1 or len(bench_patches) != 1:
        # If no fence or bench is found, query the image directly
        return image_patch.simple_query(""Are both the fence and the bench made of the same material?"")
    fence = fence_patches[0]
    bench = bench_patches[0]
    is_same_material = fence.verify_property(""fence"", bench.material query      # 1  # for 2  # for 3  # for 4  # for 5  # for 6  # for 7  # for 8  # for 9  # for 10  # for 11  # for 12  # for 13  # for 14  # for 15  # for 16  # for 17  # for 18  # for 19  # for 20  # for 21  # for 22  # for 23  # for 24  # for 25  # for 26  # for 27  # for 28  # for 29  # for 30  # for 31  # for 32  # for 33  # for 34  # for 35  # for 36  # for 37  # for 38  # for 39  # for 40  # for 41  # for 42  # for 43  # for 44  # for 45  # for 46  # for 47  # for 48  # for 49  # for 50  # for 51  # for 52  # for 53  # for 54  # for 55  # for 56  # for 57  # for 58  # for 59  # for 60  # for 61  # for 62  # for 63  # for 64  # for 65  # for 66  # for 67  # for 68  # for 69  # for 70  # for 71  # for 72  # for 73  # for 74  # for 75  # for 76  #"
3196255,Are there helmets that are not white?,"    image_patch = ImagePatch(image)
    is_helm_white = image_patch.exists(""white helmet"")
    is_helm_not_white = image_patch.exists(""helmet"") and not is_helm_white
    is_helm = image_patch.exists(""helmet"")
    return bool_to_yesno(is_helm_not_white)"
2992630,Is the bowl to the right or to the left of the man that is drinking?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is drinking"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the bowl to the right or to the left of the man that is drinking?"")
    man_patch = man_patches[0]
    bowl_patches = image_patch.find(""bowl"")
    for bowl_patch in bowl_patches:
        if bowl_patch.horizontal_center < man_patch.horizontal_center:
            return ""left""
    return ""right""
"
513894,Is the person above the sand wearing glasses?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person above the sand wearing glasses?"")
    person = person_patches[0]
    is_wearing_glasses = person.verify_property(""person"", ""glasses"")
    is_above_sand = person.simple_query(""Is the person above the sand?"") == ""yes""
    return bool_to_yesno(is_wearing_glasses and is_above_sand)"
14167599,Is the color of the life preserver the same as that of the house?,"    image_patch = ImagePatch(image)
    life_preserver_patches = image_patch.find(""life preserver"")
    if len(life_preserver_patches) == 0:
        # If no life preserver is found, query the image directly
        return image_patch.simple_query(""Is the color of the life preserver the same as that of the house?"")
    life_preserver = life_preserver_patches[0]
    house_patches = image_patch.find(""house"")
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""Is the color of the life preserver the same as that of the house?"")
    for house_patch in house_patches:
        if life_preserver.colorQueryForString(""query"", ""color, name, value"" for query in [""color"", ""name"", ""value""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", ""blue"", ""green""] for value in [1, 2, 3] for name in [""red"", ""blue"", ""green""] for string in [""red"", """
