sample_id,query,generated_code
4224772,Are there bottles to the left of the pencils in the bottom part of the image?," # assumes only one bottle patch and one pencil patch
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Are there bottles to the left of the pencils in the bottom part of the image?"")
    for bottle_patch in bottle_patches:
        pencil_patches = image_patch.find(""pencil"")
        # Question assumes only one pencil patch
        if len(pencil_patches) == 0:
            return ""no""
        for pencil_patch in pencil_patches:
            if pencil_patch.horizontal_center > bottle_patch.horizontal_center:
                return ""yes""
    return ""no"""
15478302,Is there any dark door or window in the image?," # dark door or window
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    window_patches = image_patch.find(""window"")
    # Question assumes only one door or window patch
    if len(door_patches) == 0 and len(window_patches) == 0:
        # If no door or window is found, query the image directly
        return image_patch.simple_query(""Is there any dark door or window in the image?"")
    for door_patch in door_patches:
        if door_patch.simple_query(""Is the door dark?"") == ""yes"":
            return ""yes""
    for window_patch in window_patches:
        if window_patch.simple_query(""Is the window dark?"") == ""yes"":
            return ""yes""
    return ""no"""
18414234,Do you see either a knife or a chair in the picture?," # assumes only one patch
    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    chair_patches = image_patch.find(""chair"")
    return bool_to_yesno(knife_patches or chair_patches)"
19779815,Is the book red or yellow?," # assumes only one book patch
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Is the book red or yellow?"")
    return book_patches[0].best_text_match([""red"", ""yellow""])"
7257283,Are there men to the left of the picture?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return ""no""
    for man_patch in man_patches:
        if man_patch.horizontal_center < image_patch.horizontal_center / 2:
            return ""yes""
    return ""no"""
6621625,On which side of the picture is the bench?," # assumes only one bench patch
    image_patch = ImagePatch(image)
    bench_patches = image_patch.find(""bench"")
    if len(bench_patches) == 0:
        # If no bench is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bench, left or right?"")
    if bench_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19311589,Are there both fences and horses in this picture?," # assumes only one fence patch and one horse patch
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_horse = image_patch.exists(""horse"")
    return bool_to_yesno(is_fence and is_horse)"
171018070,What device is to the right of the container that the person is to the left of?," # assumes only one patch
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is to the right of the container that the person is to the left of?"")
    for device_patch in device_patches:
        container_patches = image_patch.find(""container"")
        # Question assumes only one container patch
        if len(container_patches) == 0:
            return image_patch.simple_query(""What device is to the right of the container that the person is to the left of?"")
        for container_patch in container_patches:
            person_patches = image_patch.find(""person"")
            # Question assumes only one person patch
            if len(person_patches) == 0:
                return image_patch.simple_query(""What device is to the right of the container that the person is to the left of?"")
            for person_patch in person_patches:
                if container_patch.horizontal_center > person_patch.horizontal_center:
                    return device_patch.simple_query(""What device is to the right of the container that the person is to the left of?"")
    return image_patch.simple_query(""What device is to the right of the container that the person is to the left of?"") # if no device is found, query the image directly"
171031333,Do you see blankets in the picture that are not black?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch.simple_query(""Do you see blankets in the picture that are not black?"")
    for blanket_patch in blanket_patches:
        if blanket_patch.simple_query(""Is the blanket black?"") == ""yes"":
            return ""yes""
    return ""no"""
16695341,What is the fence made of?," # fence is a relational verb
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the fence made of?"")"
8314287,Do you see any bottle or child there?," # bottle or child
    image_patch = ImagePatch(image)
    is_bottle = image_patch.exists(""bottle"")
    is_child = image_patch.exists(""child"")
    return bool_to_yesno(is_bottle or is_child)"
5111363,Are there chairs or tables that are not blue?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_table = image_patch.exists(""table"")
    if is_chair and is_table:
        return ""yes""
    if is_chair:
        return ""chair""
    if is_table:
        return ""table""
    return ""no"""
9230971,Which place is it?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
132422,Does the hair have short length and white color?," # assumes only one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    if len(hair_patches) == 0:
        return ""no""
    hair_patch = hair_patches[0]
    is_short = hair_patch.verify_property(""hair"", ""short length"")
    is_white = hair_patch.verify_property(""hair"", ""white color"")
    return bool_to_yesno(is_short and is_white)"
4822200,Do you see any lettuce on the food with the meat?," # meat and lettuce are in the same image
    image_patch = ImagePatch(image)
    lettuce_patches = image_patch.find(""lettuce"")
    # Question assumes only one lettuce patch
    if len(lettuce_patches) == 0:
        # If no lettuce is found, query the image directly
        return image_patch.simple_query(""Do you see any lettuce on the food with the meat?"")
    for lettuce_patch in lettuce_patches:
        meat_patches = image_patch.find(""meat"")
        # Question assumes only one meat patch
        if len(meat_patches) == 0:
            return ""no""
        for meat_patch in meat_patches:
            if lettuce_patch.horizontal_center > meat_patch.horizontal_center:
                return ""yes""
    return ""no"""
3726666,What device is to the left of the curtain that is to the left of the glasses?," # assumes only one patch for each object
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    if len(device_patches) == 0:
        return image_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
    for device_patch in device_patches:
        curtain_patches = image_patch.find(""curtain"")
        if len(curtain_patches) == 0:
            return image_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
        for curtain_patch in curtain_patches:
            glasses_patches = image_patch.find(""glasses"")
            if len(glasses_patches) == 0:
                return image_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
            for glasses_patch in glasses_patches:
                if glasses_patch.horizontal_center > curtain_patch.horizontal_center:
                    return device_patch.simple_query(""What device is to the left of the curtain that is to the left of the glasses?"")
    return device_patches[0].simple_query(""What device is to the left of the curtain that is to the left of the glasses?"") # if no device is found, query the image directly"
