sample_id,query,generated_code
171012637,Is the teddy bear to the right of a suitcase?,"  image_patch = ImagePatch(image)
  teddy_bear_patches = image_patch.find(""teddy bear"")
  # Question assumes only one teddy bear patch
  if len(teddy_bear_patches) == 0:
      # If no teddy bear is found, query the image directly
      return image_patch.simple_query(""Is the teddy bear to the right of a suitcase?"")
  for teddy_bear_patch in teddy_bear_patches:
      suitcase_patches = image_patch.find(""suitcase"")
      for suitcase_patch in suitcase_patches:
          if suitcase_patch.horizontal_center > teddy_bear_patch.horizontal_center:
              return ""yes""
  return ""no"""
19861372,Is the woman's hair long or short?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the woman's hair long or short?"")
  woman_patch = woman_patches[0]
  hair_patches = image_patch.find(""hair"")
  # Question assumes only one hair patch
  if len(hair_patches) == 0:
      # If no hair is found, query the image directly
      return image_patch.simple_query(""Is the woman's hair long or short?"")
  hair_patch = hair_patches[0]
  if woman_patch.horizontal_center > hair_patch.horizontal_center:
      return ""long""
  else:
      return ""short"""
623889,Are both the television and the armchair the same color?,"  image_patch = ImagePatch(image)
  television_patches = image_patch.find(""television"")
  armchair_patches = image_patch.find(""armchair"")
  # Question assumes both objects are present
  if len(television_patches) == 0 or len(armchair_patches) == 0:
      # If either object is not found, query the image directly
      return image_patch.simple_query(""Are both the television and the armchair the same color?"")
  television_color = television_patches[0].color
  armchair_color = armchair_patches[0].color
  return bool_to_yesno(television_color == armchair_color)"
4917605,Is the shoe white or brown?,"  image_patch = ImagePatch(image)
  white_shoe_patches = image_patch.find(""white shoe"")
  brown_shoe_patches = image_patch.find(""brown shoe"")
  if len(white_shoe_patches) > 0 and len(brown_shoe_patches) > 0:
      return ""both""
  elif len(white_shoe_patches) > 0:
      return ""white""
  else:
      return ""brown"""
91055143,What is on the table?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is on the table?"")"
5430643,What do you think sits on the plate to the left of the tomato?,"  image_patch = ImagePatch(image)
  tomato_patches = image_patch.find(""tomato"")
  # Question assumes only one tomato patch
  if len(tomato_patches) == 0:
      # If no tomato is found, query the image directly
      return image_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"")
  for tomato_patch in tomato_patches:
      left_patches = image_patch.find_all(tomato_patch.left, tomato_patch.top, tomato_patch.left, tomato_patch.bottom)
      for left_patch in left_patches:
          if left_patch.label == ""plate"":
              return ""sits""
  return ""does not sit"""
523936,Is the woman in the top part of the picture?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the woman in the top part of the picture?"")
  for woman_patch in woman_patches:
      if woman_patch.vertical_center < image_patch.vertical_center:
          return ""yes""
  return ""no"""
3189548,Is there a bottle on the nightstand that is on the bed?,"  image_patch = ImagePatch(image)
  bottle_patches = image_patch.find(""bottle"")
  # Question assumes only one bottle patch
  if len(bottle_patches) == 0:
      # If no bottle is found, query the image directly
      return image_patch.simple_query(""Is there a bottle on the nightstand that is on the bed?"")
  for bottle_patch in bottle_patches:
      nightstand_patches = image_patch.find(""nightstand"")
      for nightstand_patch in nightstand_patches:
          if bottle_patch.vertical_center > nightstand_patch.vertical_center:
              return ""yes""
  return ""no"""
14292161,The pot is of which color?,"  image_patch = ImagePatch(image)
  pot_patches = image_patch.find(""pot"")
  # Question assumes only one pot patch
  if len(pot_patches) == 0:
    # If no pot is found, query the image directly
    return image_patch.simple_query(""What is the color of the pot?"")
  return pot_patches[0].color"
17495150,"What device is black, the microphone or the laptop?","  image_patch = ImagePatch(image)
 
  # Check if the device is a microphone
  if image_patch.exists(""microphone""):
      return ""microphone""
 
  # Check if the device is a laptop
  if image_patch.exists(""laptop""):
      return ""laptop""
 
  # If the device is not a microphone or a laptop, it must be black
  return ""black"""
1521847,Is the cat on a desk?,"  image_patch = ImagePatch(image)
  cat_patches = image_patch.find(""cat"")
  # Question assumes only one cat patch
  if len(cat_patches) == 0:
      # If no cat is found, query the image directly
      return image_patch.simple_query(""Is the cat on a desk?"")
  for cat_patch in cat_patches:
      desk_patches = image_patch.find(""desk"")
      for desk_patch in desk_patches:
          if cat_patch.vertical_center > desk_patch.vertical_center:
              return ""yes""
  return ""no"""
16465081,The man is holding what?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""The man is holding what?"")
  man_patch = man_patches[0]
  holding_patches = man_patch.find(""holding"")
  # Question assumes only one holding patch
  if len(holding_patches) == 0:
      # If no holding is found, query the image directly
      return image_patch.simple_query(""The man is holding what?"")
  holding_patch = holding_patches[0]
  return holding_patch.simple_query(""What is the man holding?"")"
17387032,What is on the post?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is on the post?"")"
1892436,What is in front of the kids that are looking at the cake?,"  image_patch = ImagePatch(image)
  kids_patches = image_patch.find(""kids"")
  # Question assumes only one kid patch
  if len(kids_patches) == 0:
      # If no kids are found, query the image directly
      return image_patch.simple_query(""What is in front of the kids that are looking at the cake?"")
  for kids_patch in kids_patches:
      kids_patch.find(""cake"")
      # Question assumes only one cake patch
      if len(cake_patches) == 0:
          # If no cake is found, query the image directly
          return image_patch.simple_query(""What is in front of the kids that are looking at the cake?"")
      for cake_patch in cake_patches:
          if kids_patch.horizontal_center > cake_patch.horizontal_center:
              return ""the cake""
  return ""the kids"""
18906705,How big is the crowd?,"  image_patch = ImagePatch(image)
  crowd_patches = image_patch.find(""crowd"")
  # Question assumes only one crowd patch
  if len(crowd_patches) == 0:
      # If no crowd is found, query the image directly
      return image_patch.simple_query(""How big is the crowd?"")
  return str(len(crowd_patches))"
6157200,Does the sign on the pole have white color?,"  image_patch = ImagePatch(image)
  sign_patches = image_patch.find(""sign"")
  # Question assumes only one sign patch
  if len(sign_patches) == 0:
      # If no sign is found, query the image directly
      return image_patch.simple_query(""Does the sign on the pole have white color?"")
  for sign_patch in sign_patches:
      if sign_patch.color == ""white"":
          return ""yes""
  return ""no"""
16760226,What's the laptop in front of?,"  image_patch = ImagePatch(image)
  laptop_patches = image_patch.find(""laptop"")
  # Question assumes only one laptop patch
  if len(laptop_patches) == 0:
      # If no laptop is found, query the image directly
      return image_patch.simple_query(""What's the laptop in front of?"")
  laptop_patch = laptop_patches[0]
  objects_in_front_of_laptop = image_patch.find_objects_in_front_of(laptop_patch)
  if len(objects_in_front_of_laptop) == 0:
      return ""nothing""
  else:
      return "", "".join(objects_in_front_of_laptop)"
