sample_id,query,generated_code
12175564,What animal are the men to the right of the girl leading?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    men_patches = image_patch.find(""men"")
    # Question assumes only one men patch
    if len(men_patches) == 0:
        # If no men are found, query the image directly
        return image_patch.simple_query(""What animal are the men to the right of the girl leading?"")
    for men_patch in men_patches:
        girl_patches = image_patch.find(""girl"")
        for girl_patch in girl_patches:
            is_leading = (men_patch.simple_query(""Is the man leading the girl?"") == ""yes"")
            if is_leading:
                return men_patch.simple_query(""What animal are the men to the right of the girl leading?"") # crop would include the animal so keep it in the query
    # If no men are leading the girl, pick the first man
    return men_patches[0].simple_query(""What animal are the men to the right of the girl leading?"")"
1219606,On which side of the image is the house?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.horizontal_center > image_patch.width / 2)"
1770499,Is the black suitcase to the right or to the left of the person on the left?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    suitcase_patches = image_patch.find(""suitcase"")
    # Question assumes only one suitcase patch
    if len(suitcase_patches) == 0:
        # If no suitcase is found, query the image directly
        return image_patch.simple_query(""Is the black suitcase to the right or to the left of the person on the left?"")
    for suitcase_patch in suitcase_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if suitcase_patch.horizontal_center > person_patch.horizontal_center:
                return ""right""
            elif suitcase_patch.horizontal_center < person_patch.horizontal_center:
                return ""left""
    return ""no"""
5282406,Is the pot to the left of a chair?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Is the pot to the left of a chair?"")
    for pot_patch in pot_patches:
        chair_patches = image_patch.find(""chair"")
        for chair_patch in chair_patches:
            if pot_patch.horizontal_center < chair_patch.horizontal_center:
                return ""yes""
    return ""no"""
10914401,Where are the people?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people are found, query the image directly
        return image_patch.simple_query(""Where are the people?"")
    return people_patches[0].simple_query(""Where are the people?"")"
1919722,What animal is eating the grass?," # crop would include the grass so keep it in the query
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is eating the grass?"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""eating""):
            return animal_patch.simple_query(""What animal is eating the grass?"") # crop would include the grass so keep it in the query
    # If no animal is eating, pick the first animal
    return animal_patches[0].simple_query(""What animal is eating the grass?"") # crop would include the grass so keep it in the query"
9681008,Who is wearing a helmet?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a helmet?"")
    for person_patch in person_patches:
        is_wearing_helmet = (person_patch.simple_query(""Is the person wearing a helmet?"") == ""yes"")
        if is_wearing_helmet:
            return person_patch.simple_query(""Who is wearing a helmet?"") # crop would include the helmet so keep it in the query
    # If no person is wearing a helmet, pick the first person
    return person_patches[0].simple_query(""Who is wearing a helmet?"")"
16861675,Who is on the surfboard in the middle of the photo?," # ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard in the middle of the photo?"")"
10947426,What is the color of the lizard beside the banana?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the color of the lizard beside the banana?"")"
18200684,Is the wine glass in the top or in the bottom part?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the wine glass in the top or in the bottom part?"")"
3882988,What kind of vehicle is to the left of the people that are in the middle of the picture?," # vehicle is to the left of the people that are in the middle of the picture
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What kind of vehicle is to the left of the people that are in the middle of the picture?"")
    vehicle_patch = vehicle_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        return ""no""
    for people_patch in people_patches:
        if vehicle_patch.horizontal_center < people_patch.horizontal_center:
            return vehicle_patch.simple_query(""What kind of vehicle is to the left of the people that are in the middle of the picture?"") # crop would include the people so keep it in the query
    # If no vehicle is to the left of the people, pick the first vehicle
    return vehicle_patches[0].simple_query(""What kind of vehicle is to the left of the people that are in the middle of the picture?"")"
